ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
8127,4,1,285,2,4,4401,False,False,False,False,False,True,True,False,True,0.06475800954328562
10573,5,1,208,2,9,4887,False,False,True,False,False,True,True,False,False,0.04256189891549007
3646,3,1,244,3,1,5695,True,False,False,False,False,True,False,True,False,0.042844600526777875
5287,3,5,218,2,4,5142,False,False,True,False,False,True,True,False,True,0.042395954881369116
10907,4,1,261,3,3,4673,False,True,False,False,False,True,True,False,False,0.05585277123903274
6751,2,4,156,3,8,5668,False,False,True,False,False,True,False,True,False,0.027522935779816515
10652,3,4,222,3,6,5819,False,False,False,True,False,True,True,False,True,0.038150885031792404
7126,4,2,266,4,7,4639,True,False,False,False,False,False,True,False,False,0.05733994395343824
8902,5,2,244,5,1,1875,True,False,False,False,False,False,True,False,True,0.13013333333333332
1961,3,3,207,3,62,3277,False,True,False,False,False,True,True,False,False,0.06316753127860848
4892,3,4,197,2,3,4865,False,False,False,True,False,True,True,False,False,0.04049331963001028
1290,3,3,141,3,10,1751,False,False,False,True,False,True,False,True,True,0.08052541404911479
4587,3,1,145,3,10,4364,False,False,False,False,False,True,False,False,False,0.03322639780018332
6841,4,5,142,2,2,4472,False,False,True,False,True,False,True,False,True,0.03175313059033989
8599,6,3,278,4,9,1368,False,False,True,False,False,True,True,False,False,0.20321637426900585
6805,4,4,182,3,7,5197,False,False,True,False,False,True,False,False,False,0.03502020396382528
3207,2,4,176,2,2,5138,False,False,False,False,False,True,False,True,False,0.03425457376411055
205,2,5,155,3,23,1602,False,False,True,False,False,True,True,False,True,0.09675405742821473
10867,4,3,185,2,3,5914,False,False,True,False,False,True,True,False,True,0.03128170443016571
6949,3,4,205,5,4,4483,False,False,True,False,False,True,True,False,False,0.04572830693731876
1956,6,5,275,5,51,3569,False,False,False,True,False,True,False,True,True,0.07705239562902774
955,3,1,214,2,50,2720,False,False,True,False,False,False,True,False,False,0.07867647058823529
3883,5,3,282,3,5,4644,False,False,True,False,False,True,False,True,True,0.060723514211886306
4823,6,3,260,4,9,1800,False,True,False,False,False,True,False,True,True,0.14444444444444443
9123,3,1,247,2,7,5557,False,False,False,False,False,True,True,False,True,0.04444844340471477
6114,4,2,252,2,4,5233,False,False,False,True,False,True,False,False,False,0.04815593349894898
328,4,4,233,4,59,2358,True,False,False,False,False,True,False,True,False,0.09881255301102629
8240,3,2,185,4,6,5854,False,False,False,True,False,True,True,False,True,0.03160232319781346
6152,4,3,158,3,5,5602,False,False,False,True,True,False,False,False,False,0.02820421278114959
3502,4,2,247,3,8,4977,True,False,False,False,False,True,False,True,True,0.04962829013461925
1295,4,3,190,3,2,2125,False,True,False,False,False,True,False,True,False,0.08941176470588236
3221,3,1,263,2,9,4868,False,True,False,False,False,True,False,True,True,0.054026294165981925
2567,2,4,139,8,62,1180,False,True,False,False,False,True,False,True,False,0.11779661016949153
3603,3,2,149,3,7,4049,False,False,False,False,False,True,False,True,False,0.036799209681402816
9974,3,5,115,2,10,4200,False,False,False,True,False,True,True,False,True,0.02738095238095238
7533,3,1,166,5,8,4759,False,False,False,False,False,False,True,False,False,0.03488127757932339
8335,6,4,275,4,10,1005,False,False,True,False,True,False,True,False,True,0.2736318407960199
3077,3,3,149,2,7,1145,False,True,False,False,False,True,False,True,True,0.13013100436681221
1506,4,2,229,4,32,3518,False,False,False,True,False,False,True,False,False,0.06509380329732803
6187,4,1,258,4,1,5476,False,False,True,False,False,True,False,False,False,0.04711468224981739
2431,3,5,113,2,19,1660,False,False,True,False,False,True,True,False,False,0.06807228915662651
6853,3,4,153,10,4,5456,False,False,True,False,False,False,False,True,False,0.028042521994134897
3269,5,4,217,3,8,4949,False,True,False,False,True,False,False,True,False,0.04384724186704385
927,3,1,210,2,52,2444,False,False,False,False,False,True,True,False,False,0.08592471358428805
1718,3,1,101,2,56,1184,False,False,False,True,False,True,False,True,False,0.08530405405405406
10766,5,1,274,5,2,1558,False,False,False,True,False,True,True,False,False,0.17586649550706032
4473,3,3,264,3,6,4247,False,False,False,False,False,True,False,True,False,0.06216152578290558
7792,4,1,237,3,8,5668,True,False,False,False,True,False,False,True,False,0.041813690896259706
5567,3,2,189,6,7,4329,False,True,False,False,False,True,True,False,True,0.04365904365904366
5985,4,5,198,7,9,4249,False,False,False,False,False,True,False,True,True,0.04659919981172041
8003,5,4,229,6,9,1733,False,True,False,False,False,True,True,False,False,0.1321407963069821
2782,4,4,138,7,65,1530,True,False,False,False,False,True,False,True,True,0.09019607843137255
6490,5,1,232,3,10,1014,True,False,False,False,False,True,True,False,False,0.22879684418145957
8746,3,2,260,2,7,5553,True,False,False,False,True,False,True,False,True,0.04682153790743742
6566,5,2,259,5,3,1724,False,False,False,True,True,False,True,False,False,0.1502320185614849
3640,5,2,259,2,1,4607,True,False,False,False,False,True,False,True,True,0.05621879748209247
288,4,4,149,3,34,1977,False,False,False,True,False,False,True,False,True,0.0753667172483561
9069,5,5,231,2,6,5862,False,False,False,False,False,True,False,True,False,0.03940634595701126
8790,4,3,175,3,9,4840,False,False,False,True,False,True,True,False,False,0.03615702479338843
10398,5,2,171,3,6,4656,False,False,False,True,True,False,True,False,True,0.03672680412371134
6260,6,3,306,4,10,1372,False,False,False,True,False,True,True,False,True,0.2230320699708455
898,3,4,135,3,22,1378,True,False,False,False,False,True,True,False,True,0.09796806966618288
1107,3,3,213,6,17,2424,False,False,False,False,False,False,True,False,False,0.08787128712871287
608,3,1,167,2,34,1967,False,False,False,True,False,True,False,False,False,0.08490086426029486
7393,5,3,174,3,6,5064,False,False,True,False,True,False,False,True,False,0.034360189573459717
5273,6,2,286,4,9,1418,False,True,False,False,False,True,True,False,True,0.2016925246826516
10479,4,1,204,4,3,1667,False,False,False,False,False,True,True,False,False,0.122375524895021
779,2,4,177,3,48,1113,False,True,False,False,False,True,False,True,True,0.15902964959568733
1115,5,2,178,3,60,1176,False,True,False,False,False,True,False,True,True,0.15136054421768708
10280,3,4,168,2,7,4699,False,False,False,True,False,False,False,True,False,0.035752287720791656
8120,4,1,261,4,10,4632,False,False,False,True,False,True,False,True,False,0.056347150259067356
7395,4,2,223,5,3,4480,False,False,False,False,False,False,False,True,False,0.04977678571428571
554,2,3,257,4,52,2073,False,False,False,True,False,False,False,True,False,0.12397491558128317
8796,3,2,234,3,5,4757,False,False,False,True,False,True,False,True,True,0.04919066638637797
6909,6,1,273,4,6,1561,False,False,False,False,False,True,True,False,True,0.17488789237668162
371,4,3,169,2,2,1399,False,True,False,False,False,True,True,False,True,0.12080057183702644
4491,2,5,166,4,3,4638,False,False,False,False,False,True,False,True,False,0.035791289348857266
10416,5,4,259,6,1,1206,False,False,False,True,False,False,True,False,True,0.21475953565505804
8551,4,2,232,5,4,1783,False,False,True,False,False,True,False,True,False,0.13011777902411667
1029,3,3,193,3,11,3188,False,False,False,False,False,True,False,True,True,0.06053952321204517
1831,4,5,163,3,38,1146,False,False,True,False,False,True,True,False,True,0.14223385689354276
9313,5,2,259,2,7,4764,False,False,True,False,False,False,False,True,True,0.05436607892527288
10063,4,1,206,3,2,5013,False,False,True,False,False,True,False,False,True,0.04109315778974666
8907,4,5,295,3,2,1693,False,False,False,False,False,False,True,False,False,0.17424689899586532
308,3,3,163,3,9,1257,False,False,False,True,False,True,False,True,True,0.12967382657120127
1118,4,4,205,3,11,2255,False,False,False,True,False,True,True,False,False,0.09090909090909091
1405,4,3,150,2,51,1491,False,False,True,False,False,True,True,False,True,0.1006036217303823
7231,4,3,171,2,10,5211,False,False,True,False,False,True,False,True,True,0.03281519861830743
3948,4,2,202,3,9,4955,False,False,False,True,True,False,True,False,True,0.04076690211907164
1399,6,3,213,3,17,1656,False,False,True,False,False,True,True,False,True,0.1286231884057971
3121,3,5,238,2,34,2726,False,False,True,False,False,True,False,True,False,0.08730741012472487
5884,3,2,157,2,7,5228,True,False,False,False,True,False,True,False,False,0.03003060443764346
5616,2,3,223,3,9,5653,False,False,False,True,False,False,True,False,False,0.039448080665133556
270,4,5,208,3,23,2056,False,False,False,True,False,False,False,True,True,0.10116731517509728
406,2,2,124,3,56,1494,True,False,False,False,True,False,True,False,False,0.08299866131191433
3599,3,4,183,2,3,4179,False,True,False,False,False,True,True,False,True,0.04379038047379756
5381,4,5,228,2,4,4783,False,True,False,False,False,True,True,False,False,0.04766882709596488
5477,4,5,263,4,7,4243,False,True,False,False,False,False,False,True,False,0.06198444496818289
5092,4,4,157,3,10,5041,True,False,False,False,False,True,False,True,False,0.031144614163856377
8928,5,3,163,3,1,1836,False,False,False,True,False,True,False,True,True,0.08877995642701525
2243,3,4,113,4,56,1154,False,True,False,False,False,True,True,False,False,0.09792027729636049
130,4,5,224,4,21,2026,True,False,False,False,True,False,False,True,True,0.11056268509378085
3337,3,4,184,3,10,4776,False,False,True,False,False,True,True,False,True,0.038525963149078725
4209,4,2,224,3,3,5967,False,False,False,False,False,True,True,False,False,0.0375398022456846
9032,3,3,250,4,1,4717,False,False,False,True,True,False,False,True,True,0.052999788000847994
4781,3,5,244,2,8,5715,False,True,False,False,True,False,False,True,True,0.04269466316710411
2383,3,5,244,3,8,3154,False,False,True,False,False,True,True,False,False,0.07736207989854153
4984,4,3,263,3,4,4150,True,False,False,False,False,True,True,False,True,0.06337349397590361
7398,4,2,246,6,5,1622,False,False,False,True,False,False,True,False,True,0.15166461159062886
3323,3,4,151,3,2,5712,False,True,False,False,False,True,True,False,True,0.026435574229691877
2938,3,2,213,4,53,3502,True,False,False,False,False,True,True,False,True,0.060822387207310105
8336,5,4,236,5,2,1664,False,False,False,True,True,False,False,True,False,0.14182692307692307
10794,4,2,217,5,10,1744,False,False,False,True,False,True,False,True,True,0.12442660550458716
7883,3,2,186,2,7,5522,False,True,False,False,False,True,True,False,True,0.033683448026077506
5776,5,2,264,6,10,1659,True,False,False,False,False,True,False,True,True,0.15913200723327306
10122,3,3,274,4,7,4828,False,False,False,True,True,False,False,True,False,0.056752278376139186
7926,4,1,208,2,5,5707,False,False,False,True,True,False,True,False,False,0.03644646924829157
2608,3,2,218,3,52,2149,True,False,False,False,False,False,False,True,False,0.10144253140995813
4292,4,1,249,10,7,5580,False,False,False,True,False,True,False,True,True,0.044623655913978495
2340,5,1,198,2,37,3025,False,False,False,True,False,False,False,True,False,0.06545454545454546
4721,4,2,152,2,7,5026,False,True,False,False,False,True,True,False,True,0.030242737763629127
1621,4,1,270,3,64,2406,False,False,True,False,True,False,False,True,False,0.11221945137157108
8057,5,3,258,3,1,5719,False,True,False,False,True,False,False,True,False,0.045112781954887216
10415,4,5,259,5,2,1066,False,True,False,False,False,False,False,True,True,0.24296435272045028
3896,5,5,263,2,8,4350,False,False,False,True,False,True,False,True,True,0.06045977011494253
2483,3,5,208,4,12,3181,False,True,False,False,False,False,False,True,True,0.06538824269097768
9754,3,5,202,2,8,4552,True,False,False,False,False,True,False,True,False,0.04437609841827768
821,3,1,186,3,11,3800,False,True,False,False,False,False,False,True,False,0.04894736842105263
4957,3,3,135,3,2,5860,False,False,True,False,False,True,False,True,True,0.02303754266211604
7730,7,4,291,4,1,1817,False,False,False,True,False,True,False,True,True,0.1601541001651073
6573,7,5,302,4,3,1597,False,False,False,False,False,False,True,False,True,0.18910457107075768
763,6,5,176,4,31,1262,False,False,True,False,False,True,False,True,True,0.13946117274167988
8520,2,1,238,2,4,4992,False,False,False,True,False,True,True,False,False,0.04767628205128205
7759,5,4,217,5,5,1360,False,False,True,False,False,True,True,False,False,0.15955882352941175
6361,4,1,168,2,3,4665,False,False,True,False,False,True,True,False,True,0.0360128617363344
9981,4,3,227,3,8,5829,False,False,False,False,True,False,False,True,True,0.038943214959684336
8725,3,2,141,2,7,5231,False,False,True,False,False,True,False,True,False,0.026954693175301088
4067,3,5,150,2,10,5944,False,True,False,False,False,True,False,True,True,0.025235531628532974
5964,6,4,266,4,5,1639,False,False,False,True,False,True,True,False,True,0.162294081757169
8939,5,3,162,4,6,1968,False,True,False,False,False,True,True,False,False,0.08231707317073171
3161,3,3,123,5,5,4292,False,True,False,False,False,False,False,True,False,0.028657968313140728
6974,4,3,250,3,10,4316,False,False,False,True,True,False,True,False,True,0.05792400370713624
10070,5,3,141,2,10,4651,False,False,False,True,False,True,False,True,False,0.030316061062137176
950,4,1,258,3,53,2428,False,False,False,True,True,False,False,True,True,0.10626029654036244
6140,4,5,222,3,7,5844,False,False,False,True,True,False,False,True,False,0.037987679671457907
6239,4,4,268,4,5,5647,False,True,False,False,False,True,True,False,True,0.047458827696121836
10937,5,3,257,5,8,1981,False,True,False,False,True,False,False,True,True,0.12973245835436648
2505,2,2,190,8,33,3448,False,False,False,False,False,True,False,True,True,0.055104408352668215
204,5,3,161,5,48,1883,False,False,False,True,False,True,False,False,True,0.08550185873605948
2966,3,5,126,2,29,1192,False,False,False,True,False,True,True,False,False,0.10570469798657718
4420,2,3,239,3,1,5910,True,False,False,False,False,True,False,False,True,0.04043993231810491
2473,4,5,156,3,60,1553,False,False,True,False,False,False,True,False,False,0.10045074050225371
4947,5,2,131,5,4,4600,False,False,False,False,False,False,True,False,False,0.028478260869565217
1706,3,2,262,3,54,3150,False,False,False,True,False,True,True,False,True,0.08317460317460318
10824,5,5,203,2,10,4790,False,False,False,True,False,False,True,False,True,0.04237995824634656
2954,4,2,184,3,63,3609,False,False,False,True,False,True,True,False,False,0.050983651981158215
